Name EN,Name CN,Focus Region,Language,Entity Owner EN,Entity Owner CN,Parent Entity EN,Parent Entity CN,X (Twitter) Handle,X (Twitter) Followers,Facebook Handle,Facebook Followers,Instagram Handle,Instagram Followers,Threads Handle,Threads Followers,YouTube Handle,YouTube Followers,TikTok Handle,TikTok Followers
Zhu Jingyang,Unknown,Colombia,Spanish,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,zhu_jingyang,9288,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Wang Zichen,王子辰,Anglosphere,English,Xinhua News Agency,新华社,State Council,中华人民共和国国务院,ZichenWanghere,28600,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Zeng Ziyi,曾子绎,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,ziyi_zeng,355,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Zhao Lijian,赵立坚,Anglosphere,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,zlj517,1900000,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
CGTN Zoom In,Unknown,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,ZoomIn_CGTN,109,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Zhang Shilei (Sheila Zhang),Unknown,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,ZShilei,367,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Yang Yating (Christina Yang),杨雅婷,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Unknown,0,Unknown,0,christinanayang,552,Unknown,0,YatingYang,263,yating_y,358800
Assia,Unknown,MENA,Arabic,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Unknown,0,AssiaZNAN,1900000,assia_in_china,63300,Unknown,0,AssiainChina,1670000,assia_in_china,630100
He Beibei,Unknown,Hispanophone,Spanish,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Unknown,0,profile.php?id=100069383274995,101000,beibei823,142,Unknown,0,beibeicita,12,Unknown,0
Cai Baofeng (Song Siao / ສອງສ່ຽວ),Unknown,Laos,Laotian,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Unknown,0,songsiaoCL,1600000,cbf,9392,Unknown,0,Unknown,0,Unknown,0
CCTV Asia Pacific,Unknown,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Unknown,0,Unknown,0,cctv_asiapacific,44700,Unknown,0,Unknown,0,Unknown,0
CCTV Chinese,CCTV 中文,China,Chinese,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Unknown,0,Unknown,0,cctv.chinese,80800,cctv.chinese,2647,Unknown,0,Unknown,0
CCTV.com,央视网,China,Chinese,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Unknown,0,Unknown,0,cctv,939000,cctv,33000,CCTV,1750000,Unknown,0
CGTN Nature,美丽中国自然,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Unknown,0,Unknown,0,cgtn_nature,157,Unknown,0,cgtnnature367,1860,Unknown,0
CGTN Español,Unknown,Hispanophone,Spanish,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Unknown,0,Unknown,0,cgtnenespanol,97100,Unknown,0,CGTNEspanol,489000,cgtnenespanol,561
China Plus Culture,Unknown,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Unknown,0,chinaplusnews,32000000,china_plus_culture,12,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Indonesia,Unknown,Indonesia,Bahasa Indonesia,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,Unknown,0,Unknown,0,chinaembassy_indonesia,74900,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Iran,Unknown,Iran,Persian,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,Unknown,0,Unknown,0,chinaembassy_iran,4344,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Turkey,中国驻土耳其使馆,Türkiye,Turkish,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,Unknown,0,Unknown,0,chinaembassy_turkey,4807,Unknown,0,cinbuyukelciligiankara-9545,609,Unknown,0
Chinese Embassy in Kyrgyzstan,中国驻吉尔吉斯斯坦使馆,Kyrgyzstan,Kyrgyz,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,Unknown,0,Unknown,0,chinaembassyinkg,2082,Unknown,0,Unknown,0,Unknown,0
Chinese Consulate General in Hamburg,Unknown,Germany,German,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,Unknown,0,Unknown,0,chinameetsnorddeutschland,234,Unknown,0,Unknown,0,Unknown,0
China Plus News,Unknown,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Unknown,0,Unknown,0,chinaplusnews,163,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in South Korea,Unknown,South Korea,Korean,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,Unknown,0,Unknown,0,chinese_embassy_in_seoul,10500,Unknown,0,Unknown,0,chinese_embassy_in_seoul,323
Chinese Embassy in Australia,中国驻澳大利亚大使馆,Australia,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,Unknown,0,ChinainAus,5300,cnauembassy,121,Unknown,0,Unknown,0,Unknown,0
CRI Nepali,Unknown,Nepal,Nepalese,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Unknown,0,crinepali,3100000,crinepali,4120,Unknown,0,Unknown,0,Unknown,0
CRI Persian,Unknown,Iran,Persian,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Unknown,0,persiancricn,1300000,cripersian,102000,Unknown,0,Unknown,0,Unknown,0
CGTN Crossover,Unknown,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Unknown,0,inheritors.CGTN,11787,crossover.cgtn,311,Unknown,0,Unknown,0,Unknown,0
C The Difference,Unknown,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Unknown,0,C-The-Difference-107252314045277,0,cthe.difference,17,Unknown,0,Unknown,0,cthedifference,625500
Wu Danni (Danni Report),吴丹妮,Egypt,English,Xinhua News Agency,新华社,State Council,中华人民共和国国务院,Unknown,0,DanniReport,1800000,danni010389,257,dannitwins01,21,Unknown,0,Unknown,0
Chinese Embassy in Latvia,Unknown,Latvia,Latvian,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,Unknown,0,Unknown,0,embassyofchinainlatvia,7,Unknown,0,Unknown,0,Unknown,0
Phoenix Online,凤凰网,China,Chinese,Phoenix Media Investment (Holdings) Limited,鳳凰衛視投資（控股）有限公司,Bauhinia Culture Holdings Limited,紫荆文化集团,Unknown,0,Ifenglobal,1100000,ifenglobal,1126,ifenglobal,50,ifenglobal,18700,ifenglobal,599100
Jimena Li Yu (Jimena a tu clic),Unknown,Hispanophone,Spanish,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Unknown,0,JimenaAtuClic,464000,jimenaatuclic,995,Unknown,0,jimenaatuclic9148,239,jimenaatuclic,3704
Wang Shi (Julian Waghann),朱濂安,China,Chinese,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Unknown,0,Unknown,0,jude1904,184,Unknown,0,Unknown,0,Unknown,0
Ou Xiaolan (Lana Ou / Lana لانا),欧小兰,MENA,Arabic,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Unknown,0,LanainChina,483000,lana_in_china,4833,Unknown,0,lana7840,15900,Unknown,0
Lin Simiao (Anahita Lin),蔺思淼,Iran,Persian,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Unknown,0,anahitachin,1000000,linsimiaoanahita,2448,Unknown,0,Unknown,0,Unknown,0
Xing Luana (Luana em Pequim),Unknown,Brazil,Portuguese,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Unknown,0,LuanaemPequim,1700000,LuanaemPequim,21300,luanaempequim,1035,LuanaemPequim,21100,luanaempequim,225900
Lü Qianqian (Lucy Lv),吕倩倩,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Unknown,0,lucylvlist,1400000,lucylv_list,1050,lucylvlist,42,LucyLvList,588,Unknown,0
Mango TV International,芒果TV,Hunan,Chinese,Hunan Satellite TV,南广播电视台,Hunan Provincial People's Government,湖南省人民政府,Unknown,0,Unknown,0,mgtv,90000,Unknown,0,MangoTV-Official,5020000,mangotv_international,150100
Xu Wei (Rain Xu / Ms V / شيو وي),徐薇,MENA,Arabic,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Unknown,0,MsVChina,1252603,msvchina,19800,Unknown,0,MsVchina,365000,Unknown,0
Phoenix HK TV (iFeng),凤凰东方传媒,Hong Kong,Chinese,Phoenix Media Investment (Holdings) Limited,鳳凰衛視投資（控股）有限公司,Bauhinia Culture Holdings Limited,紫荆文化集团,Unknown,0,Unknown,0,phoenixtvhk,49000,Unknown,0,PhoenixSatellite,19900,Unknown,0
Phoenix US TV (iFeng),凤凰美洲,USA,Chinese,Phoenix Media Investment (Holdings) Limited,鳳凰衛視投資（控股）有限公司,Bauhinia Culture Holdings Limited,紫荆文化集团,Unknown,0,Unknown,0,phoenixtvus,1744,Unknown,0,Pstvnews,15000,ifengustv,4385
Li Zexin (Skystroller),Unknown,Anglosphere,English,Xinhua News Agency,新华社,State Council,中华人民共和国国务院,Unknown,0,Zexin.Nicolas,342320,skystrollerpics,106000,skystrollerpics,10800,Unknown,0,Unknown,0
Zhu Jingtian (Tiantian),Unknown,la Francophonie,French,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Unknown,0,TiantianStudio,238000,tiantianstudio,1822,Unknown,0,Unknown,0,Unknown,0
Xiao Song,Unknown,South Korea,Korean,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Unknown,0,xiaosongchinese,698000,xiaosongchinese,4488,Unknown,0,xiaosongchinese,921,Unknown,0
Poongothai (அறுசுவை),Unknown,India,Tamil,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Unknown,0,Poongothaiii,1700000,Unknown,0,poongothai_tamil,62,Unknown,0,Unknown,0
Zhengguan Media,正观新闻,Henan,Chinese,Zhengzhou Media Group,郑州报业集团,Zhengzhou Municipal Party Committee,中共郑州市委,Unknown,0,Unknown,0,Unknown,0,zhengguanmedia,115,Unknown,0,Unknown,0
Wu Yo Yo,悠悠,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Unknown,0,AdventurewithYoYo,995000,Unknown,0,Unknown,0,AdventurewithYoYo,355,Unknown,0
Wang Bing,Unknown,la Francophonie,French,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Unknown,0,QuoiDeNeufEnChine,94000,Unknown,0,Unknown,0,bingwang7665,5,Unknown,0
CCTV4 International,CCTV4,China,Chinese,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Unknown,0,Unknown,0,Unknown,0,Unknown,0,CCTV4International,1070000,Unknown,0
CGTN Americas Now,Unknown,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Cctvamerica_americasnow,8990,Unknown,0
CGTN BizTalk,Unknown,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Unknown,0,CGTNBIZtalk,57000,Unknown,0,Unknown,0,cgtnbiz,855,Unknown,0
CGTN Documentary,Unknown,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Unknown,0,Unknown,0,Unknown,0,Unknown,0,cgtndocumentary5826,7010,Unknown,0
Hi China,Unknown,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Unknown,0,Unknown,0,Unknown,0,Unknown,0,ChannelHiChina,348000,hichinaofficial,356500
Anhui TV Station,安徽卫视,Anhui,Chinese,Anhui Radio and TV Station,安徽广播电视台,Anhui Provincial Committee,中共安徽省委,Unknown,0,Unknown,0,Unknown,0,Unknown,0,chinaanhuitvofficialchanne8354,90600,Unknown,0
Guangxi Satellite TV,广西卫视,Guangxi,Chinese,Guangxi Internet Radio and Television Station,广西网络广播电视台,Guangxi Zhuang Autonomous Region People's Government,广西壮族自治区人民政府,Unknown,0,Unknown,0,Unknown,0,Unknown,0,chinaguangxitvofficialchan244,50100,Unknown,0
Heilongjiang JTV,极光新闻,Heilongjiang,Chinese,China Heilongjiang TV (HNBTV),黑龙江广播电视台,Heilongjiang Provincial Committee,中共黑龙江省委,Unknown,0,Unknown,0,Unknown,0,Unknown,0,chinaheilongjiangtvofficia9631,74900,Unknown,0
China International Import Expo (CIIE),中国国际进口博览会,Anglosphere,English,China International Import Expo Bureau,中国国际进口博览局,Shanghai Municipal People's Government,上海市人民政府,Unknown,0,Unknown,0,Unknown,0,Unknown,0,ChinaInternationalImportExpo,10400,ciieonline,4824
China Plus,Unknown,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Unknown,0,Unknown,0,Unknown,0,Unknown,0,ChinaPlusOfficial,33000,Unknown,0
Xinhua Español,Unknown,Hispanophone,Spanish,Xinhua News Agency,新华社,State Council,中华人民共和国国务院,Unknown,0,Unknown,0,Unknown,0,Unknown,0,ChinaXinhuaEspanol,78200,xinhuaespanol,69
Noreen,Unknown,Pakistan,Urdu,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Unknown,0,chinesenoreen,1500000,Unknown,0,Unknown,0,chinesenoreen8035,91,Unknown,0
CRI Ukrainian,Unknown,Ukraine,Ukrainian,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Unknown,0,profile.php?id=100064337605137,331000,Unknown,0,Unknown,0,CRI2023.,43,Unknown,0
CRI Hebrew,Unknown,Israel,Hebrew,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Unknown,0,crihebrew,86245,Unknown,0,Unknown,0,CRIHebrew,22700,Unknown,0
Xi Xiaoqi (Itzik Hasini),Unknown,Israel,Hebrew,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Unknown,0,Unknown,0,Unknown,0,Unknown,0,CRIHebrew,22700,Unknown,0
Dragon TV Crossover,Unknown,Shanghai,English,Shanghai Media Group (SMG),看东方(上海)传媒有限公司,Shanghai Municipal Committee,中共上海市委,Unknown,0,Unknown,0,Unknown,0,Unknown,0,DragonTVCrossOver,201000,Unknown,0
Gansu TV Official,甘肃网络广播电视台,Gansu,Chinese,Gansu Media Group (GSMG),甘肃省广播电影电视总台(集团),Gansu Provincial People's Government,甘肃省人民政府,Unknown,0,Unknown,0,Unknown,0,Unknown,0,GansuTVOfficialChannel,11,Unknown,0
Haixia Daobao,海峡导报,Taiwan,Chinese,Fujian Daily News Group,福建日报报业集团,Fujian Provincial Committee,中共福建省委,Unknown,0,hxdb1234,432000,Unknown,0,Unknown,0,haixiadaobao,41000,Unknown,0
PLA Daily,解放军报,China,Chinese,People's Liberation Army (PLA) Newspaper,中国人民解放军解放军报社,People's Liberation Army,中国人民解放军,Unknown,0,Unknown,0,Unknown,0,Unknown,0,hquangtu,23,Unknown,0
Hubei TV,湖北卫视,Hubei,Chinese,Hubei Radio & Television Station (HBTV),湖北广播电视台,Hubei Provincial People's Government,湖北省人民政府,Unknown,0,Unknown,0,Unknown,0,Unknown,0,hubeitvofficial,6370,Unknown,0
Litchi Live,荔直播,Jiangsu,Chinese,Jiangsu Broadcasting Corporation,江苏省广播电视集团有限公司,Jiangsu Provincial People's Government,江苏省人民政府,Unknown,0,Unknown,0,Unknown,0,Unknown,0,litchilive,262,Unknown,0
Yu Mama (Mama Yu),Unknown,Germany,German,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Unknown,0,Mama-Yu-346605806384616,42000,Unknown,0,Unknown,0,mamayu1607,402,Unknown,0
Mengyu,Unknown,Germany,German,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Unknown,0,MengyuChina,133000,Unknown,0,Unknown,0,MengyuChinatube,8060,Unknown,0
Nilaani (நிலானி),Unknown,India,Tamil,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Unknown,0,tpccn,6100000,Unknown,0,Unknown,0,NaanNilaani,692000,Unknown,0
Hubei Announcements (Open Hubei),湖北发布,Hubei,Chinese,General Office of the People's Government of Hubei Province,湖北省人民政府办公厅,Hubei Provincial People's Government,湖北省人民政府,Unknown,0,Unknown,0,Unknown,0,Unknown,0,OpenHubei,1080,open.hubei,24
People's Daily Japanese,人民日報日本語,Japan,Japanese,People's Daily Press,人民日报社,Central Committee of the Chinese Communist Party,中国共产党中央委员会,Unknown,0,Unknown,0,Unknown,0,Unknown,0,peoplesdailyjapanese5650,7,Unknown,0
Phoenix TV (Finance),凤凰网财经,China,Chinese,Phoenix Media Investment (Holdings) Limited,鳳凰衛視投資（控股）有限公司,Bauhinia Culture Holdings Limited,紫荆文化集团,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Phoenix-Finance,18900,phoenixtvfinance,53300
Phoenix TV,凤凰卫视,China,Chinese,Phoenix Media Investment (Holdings) Limited,鳳凰衛視投資（控股）有限公司,Bauhinia Culture Holdings Limited,紫荆文化集团,Unknown,0,Unknown,0,Unknown,0,Unknown,0,phoenixtvhk,579000,www.ifeng.com,35200
Wang Mengchu (Kaka / Shakala Ka),王梦楚,Hispanophone,Spanish,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Unknown,0,KakainChina,102000,Unknown,0,Unknown,0,shakalaka9028,38,Unknown,0
Shanxi Radio and TV Station,山西广播电视台,Shanxi,Chinese,Shanxi Radio and TV Station,山西广播电视台,Shanxi Provincial People's Government,山西省人民政府,Unknown,0,Unknown,0,Unknown,0,Unknown,0,shanxiradioandtelevisionst73,44,Unknown,0
Show Me China,Unknown,Anglosphere,English,Xinhua News Agency,新华社,State Council,中华人民共和国国务院,Unknown,0,showmethestoryofchina,1600000,Unknown,0,Unknown,0,showmechina8515,1320,Unknown,0
Shanghai TV,上海电视台官方频道,Shanghai,Chinese,Shanghai Media Group (SMG),看东方(上海)传媒有限公司,Shanghai Municipal Committee,中共上海市委,Unknown,0,Unknown,0,Unknown,0,Unknown,0,SMG-Official,1890000,Unknown,0
Hạ Vy,Unknown,Vietnam,Vietnamese,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Unknown,0,H%E1%BA%A1-Vy-du-l%E1%BB%8Bch-Trung-Qu%E1%BB%91c-111965950989129,165159,Unknown,0,Unknown,0,thienhavoich4515,20600,Unknown,0
Raniya (라니),Unknown,South Korea,Korean,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Unknown,0,RaniyaChina,692000,Unknown,0,Unknown,0,TV-qp1bt,553,Unknown,0
Jiupai News,九派新闻,Hubei,Chinese,Changjiang Daily Press,长江日报社,Wuhan Municipal Committee,中共武汉市委,Unknown,0,Unknown,0,Unknown,0,Unknown,0,user-tm5fe9ex6b,5570,Unknown,0
The Cover News,封面新闻,Sichuan,Chinese,"Sichuan Daily Online Media Development Co., Ltd.",四川日报网络传媒发展有限公司,Sichuan Provincial Committee,中共四川省委,Unknown,0,Unknown,0,Unknown,0,Unknown,0,user-zu4gg5dy6q,64,Unknown,0
Xinhua London,新华社伦敦分部,UK,English,Xinhua News Agency,新华社,State Council,中华人民共和国国务院,Unknown,0,Unknown,0,Unknown,0,Unknown,0,xinhuanewsagencylondon9756,6,xhnewslondon,72500
Shan Ni'er (Yummy Shanny),珊妮儿,EU,Esperanto,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Unknown,0,Yummy-Shanny-108137871142423,236000,Unknown,0,Unknown,0,yummyshanny666,147000,Unknown,0
Yunnan TV,云南广播电视台,Yunnan,Chinese,Yunnan Media Group (YMG),云南广播电视台,Yunnan Provincial Committee,中共云南省委,Unknown,0,Unknown,0,Unknown,0,Unknown,0,YunnanTV,164000,Unknown,0
Xinhua (Spectrum China),Unknown,Anglosphere,English,Xinhua News Agency,新华社,State Council,中华人民共和国国务院,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0,1931.11.7.575757,53
CCTV3 Variety,央视文艺,China,Chinese,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0,cctv_newsandculture,1113
CGTN.tiktok,中国环球电视网,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0,cgtn.tiktok,777
CGTN Z,Unknown,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0,cgtnz,5565
Chinese Consulate General in Cape Town,中国驻开普敦总领馆,South Africa,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0,chineseconsulateincpt,0
China Consulate Osaka,中国駐大阪総領事館,Japan,Japanese,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0,chnconsul_osaka,191
Colorful China,Unknown,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0,colorfulchina,21
Discover Ningxia,Unknown,Anglosphere,English,Department of Culture and Tourism of Ningxia Hui Autonomous Region,宁夏回族自治区文化和旅游厅,Ningxia Hui Autonomous Region People's Government,宁夏回族自治区人民政府,Unknown,0,DiscoverNingxia,294000,Unknown,0,Unknown,0,Unknown,0,discoverningxia,14100
Discover Tianjin,Unknown,Anglosphere,English,Department of Culture and Tourism of Tianjin City,天津市文化和旅游厅,Tianjin Municipal People's Government,天津市人民政府,Unknown,0,profile.php?id=100076267566791,129000,Unknown,0,Unknown,0,Unknown,0,discovertianjin,153800
Global Times (Glamour China),Unknown,Anglosphere,English,People's Daily Press,人民日报社,Central Committee of the Chinese Communist Party,中国共产党中央委员会,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0,glamourchina,2000000
Global Watch,Unknown,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0,globalwatch,4
Haiwai Net (Canada Fusion Media Centre),海外网加拿大融媒中心,Canada,English,People's Daily Press,人民日报社,Central Committee of the Chinese Communist Party,中国共产党中央委员会,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0,haiwaicanada,18700
Hangzhou 2022,杭州第19届亚运会,Zhejiang,English,2022 19th Asian Games Organizing Committee,2022年第19届亚运会组委会,Hangzhou Municipal People's Government,杭州市人民政府,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0,hangzhou2022,538
Henan TV (HNTV),河南电视台,Henan,Chinese,Henan Broadcasting System,河南广播电视台,Henan Provincial Committee,中共河南省委,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0,henantv,8489
Zhang Niki (Hnin Pwint Phyu),Unknown,Myanmar,Burmese,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Unknown,0,hninpwintphyuniki,2600000,Unknown,0,Unknown,0,Unknown,0,hninpwintphyu_niki,747500
Haiwai Net (Japan Fusion Media Center),海外网日本融媒体中心,Japan,Japanese,People's Daily Press,人民日报社,Central Committee of the Chinese Communist Party,中国共产党中央委员会,Unknown,0,profile.php?id=100063859667657,9900,Unknown,0,Unknown,0,Unknown,0,hwwrbrmt,21500
Wang Iffat,Unknown,Pakistan,Urdu,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Unknown,0,ChinesegirlIFFAT,1000000,Unknown,0,Unknown,0,Unknown,0,iffat2023,16700
iPanda Thailand,熊猫频道,Thailand,Thai,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0,ipanda_th,22800
iPanda (Japanese),熊猫频道,Japan,Japanese,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0,ipanda.jp,505700
International Channel Shanghai (ICS),上海外语频道,Shanghai,English,Shanghai Media Group (SMG),看东方(上海)传媒有限公司,Shanghai Municipal Committee,中共上海市委,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0,likechina2021,59100
Little Turtle Lisa (Elle),Unknown,Hainan,English,Sansha Satellite TV (SSTV),三沙综合频道(三沙卫视),Sansha Municipal People's Government,三沙市人民政府,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0,littleturtlelisa,1100000
NewsTok,Unknown,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0,newstoks,32000
CGTN Our Planet Needs You,Unknown,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0,ourplanetneedsyou,428
Panda Insight,Unknown,Anglosphere,English,People's Daily Press,人民日报社,Central Committee of the Chinese Communist Party,中国共产党中央委员会,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0,panda_insight,104500
CGTN Razor Science,Unknown,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0,razor_science,524
Xinwen Qishi Lu,新闻启示录,Fujian,Chinese,Fujian Radio Film and TV Group (FJTV),福建省广播影视集团,Fujian Provincial Committee,中共福建省委,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0,sumonalocal365,6
The Optimist!,Unknown,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0,the...optimist,9237
CGTN The Agenda,Unknown,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0,theagendashow,318
Tang Knows,Unknown,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0,tshowyou,353500
