Name EN,Focus Region,Language,Entity Owner EN,Parent Entity EN,X (Twitter) Handle,X (Twitter) Followers,Facebook Handle,Facebook Followers,Instagram Handle,Instagram Followers,Threads Handle,Threads Followers,YouTube Handle,YouTube Followers,TikTok Handle,TikTok Followers
Chinese Consulate General in Alexandria,Egypt,Arabic,Ministry of Foreign Affairs,Ministry of Foreign Affairs,Unknown,0,ChinaConsulAlex,5100,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Consulate General in Ho Chi Minh City,Vietnam,Vietnamese,Ministry of Foreign Affairs,Ministry of Foreign Affairs,Unknown,0,ChineseConsulateinHCM,43000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Consulate General in Kolkata,India,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,Unknown,0,profile.php?id=100087493236662,45,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Consulate General in Kuching,Malaysia,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,Unknown,0,profile.php?id=61550978094668,5,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Consulate General in Penang,Malaysia,Chinese,Ministry of Foreign Affairs,Ministry of Foreign Affairs,Unknown,0,chinaconsulateinpenang,2600,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Bangladesh,Bangladesh,Bengali,Ministry of Foreign Affairs,Ministry of Foreign Affairs,Unknown,0,chinaembd,240000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Barbados,Barbados,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,Unknown,0,ChineseEmbassyinBB,491,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Botswana,Botswana,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,Unknown,0,bw.chineseembassy,41000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Bulgaria,Bulgaria,Bulgarian,Ministry of Foreign Affairs,Ministry of Foreign Affairs,Unknown,0,chineseembassyinbulgaria,1600,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Cambodia,Cambodia,Khmer,Ministry of Foreign Affairs,Ministry of Foreign Affairs,Unknown,0,ChineseEmbassyCambodia,78000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Guyana,Guyana,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,Unknown,0,ChineseEmbassyinGuyana,2400,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Iceland,Iceland,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,Unknown,0,ChinaInIceland,989,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Lebanon,Lebanon,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,Unknown,0,ChinainLebanon,4000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Malaysia,Malaysia,Chinese,Ministry of Foreign Affairs,Ministry of Foreign Affairs,Unknown,0,chinaembmyCN,114000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Mongolia,Mongolia,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,Unknown,0,profile.php?id=100063544484530,4100,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Myanmar,Myanmar,Burmese,Ministry of Foreign Affairs,Ministry of Foreign Affairs,Unknown,0,paukphawfriendship,263000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in North Macedonia,North Macedonia,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,Unknown,0,chinaembassynmk,4300,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Norway,Norway,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,Unknown,0,ChinaInNorway,5100,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Sierra Leone,Sierra Leone,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,Unknown,0,profile.php?id=100064919281086,12000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Singapore,Singapore,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,Unknown,0,Chinaemb.SG,101000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in South Africa,South Africa,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,Unknown,0,chinainsa,76000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Trinidad and Tobago,Trinidad and Tobago,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,Unknown,0,ChineseEmbinTT,1100,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Vietnam,Vietnam,Vietnamese,Ministry of Foreign Affairs,Ministry of Foreign Affairs,Unknown,0,ChineseEmbassyinHanoi,47000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Xiao Junzheng,Greece,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,Unknown,0,profile.php?id=100076260574528,1000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Yang Gang,Singapore,Chinese,Ministry of Foreign Affairs,Ministry of Foreign Affairs,Unknown,0,profile.php?id=100085710623943,1700,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Office of the Commissioner in Hong Kong,Hong Kong,Chinese,Office of the Commissioner of the Ministry of Foreign Affairs of the People's Republic of China in the Hong Kong Special Administrative Region,Ministry of Foreign Affairs,Unknown,0,MFAofficeHK,853000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Shiting Wenshan,Yunnan,Chinese,Wenshan Radio & Television Station,Wenshan Municipal People's Government,Unknown,0,视听文山-100068200601004,15,Unknown,0,Unknown,0,Unknown,0,Unknown,0
New Marco Polo,Anglosphere,English,Xinhua News Agency,State Council,Unknown,0,marcopolo.beijing/,2300000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Xinhua Hong Kong,Hong Kong,Chinese,Xinhua News Agency,State Council,Unknown,0,XinhuaHK,1400000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
